,0,1,2,3,4,5,6,7,8,9,10,11,12
8129,2.0,0.000472731146563994,0.0,74.86067848205566,90.3815902709961,93.99582138061524,89.4675407409668,78.61938591003418,64.42223281860352,42.48572196960449,12.620825576782227,-27.10305252075195,-81.28222999572753
8130,3.0,1.8006077621590257e-16,0.0,82.71355476379395,98.16480331420898,107.12546615600586,106.57386016845703,90.3858543395996,70.85844688415527,44.06565551757812,12.670960998535156,-31.643068313598633,-111.22264175415039
8131,4.0,5.622420675655225e-10,0.0,69.2385196685791,90.79547500610352,92.92394485473633,85.3292007446289,72.69222793579101,52.76437492370606,29.982504272460936,2.364141845703125,-30.206265258789063,-74.7276382446289
8132,5.0,4.530270965456089e-08,0.0,55.81966972351074,67.70206642150879,73.74949493408204,71.65867118835449,64.25827598571777,53.60720043182373,38.25196800231934,17.258314895629884,-9.460975646972656,-45.53265228271484
8133,6.0,1.9314697648093397e-21,0.0,106.8208106994629,139.27541732788086,153.46315383911133,160.2469955444336,155.95733795166015,142.787548828125,118.37229614257812,85.56366271972657,42.45134010314941,-26.890299224853514
8134,7.0,7.69276690830983e-21,0.0,99.49239807128906,114.17474670410157,120.53591384887696,114.13631973266601,98.73738822937011,78.73840980529785,50.48040199279785,11.473959350585938,-44.260291290283206,-114.74382781982422
8135,8.0,0.00011604854197478814,0.0,44.92184143066406,62.44942283630371,65.74390411376953,64.1746437072754,57.375725746154785,43.128213500976564,23.41550216674805,-0.5640117645263671,-30.74758071899414,-80.26262969970703
8136,9.0,1.9733449745343335e-06,0.0,72.74021644592285,101.90387344360352,117.91415328979492,117.63367004394532,106.55495986938476,84.1484531402588,51.180564880371094,9.772835540771485,-43.3667407989502,-107.2006950378418
8137,0.0,5.183086982574854e-29,0.0,101.38907394409179,112.98414764404296,113.54128341674804,104.74461212158204,86.78805084228516,64.96014022827148,36.602286148071286,0.77166748046875,-40.30596771240234,-95.33148880004883
8138,1.0,1.5915194522061607e-10,0.0,58.62573089599609,77.84870338439941,88.0172233581543,89.69734115600586,86.53840484619141,80.78721351623535,70.73954696655274,51.66215362548828,25.44478588104248,-11.998766326904297
8139,2.0,4.468638674820203e-12,0.0,70.73629264831543,94.7332534790039,107.53499145507813,104.83844299316407,91.80833053588867,70.9844425201416,42.97067527770996,8.704727172851562,-29.623533248901367,-78.53831825256347
8140,3.0,9.869929804447393e-15,0.0,101.50432662963867,132.8886962890625,147.12100219726562,151.74383087158202,135.74047622680663,98.29651985168456,50.93008270263672,-4.124216461181641,-67.89897842407227,-168.11420822143555
8141,4.0,5.015442533549954e-14,0.0,64.54772872924805,77.19442329406738,78.31138496398925,72.99657745361328,60.7639741897583,44.94417533874512,25.602861595153808,2.5003520965576174,-29.238160133361816,-72.9296028137207
8142,5.0,1.1520011745086719e-14,0.0,60.185621643066405,75.05099601745606,82.65433921813965,81.00115661621093,75.99246101379394,68.7584774017334,53.70554370880127,33.863443565368655,7.275820541381836,-34.20316772460937
8143,6.0,0.00012430227197529693,0.0,54.024169921875,81.12993049621582,98.9865608215332,107.28463897705078,106.99904289245606,97.63650512695312,82.82935466766358,58.36910209655762,22.830538177490233,-24.13753776550293
8144,7.0,1.13640668105742e-14,0.0,75.13722648620606,92.61032791137696,98.38905410766601,96.0917854309082,86.94076843261719,69.84838371276855,41.19527015686035,4.836456680297852,-44.29048118591309,-111.77555313110352
8145,8.0,4.23689368102459e-17,0.0,65.63727416992188,79.94897232055663,88.62561836242676,88.50603866577148,79.66775608062744,67.07989768981933,48.221514511108396,20.77254981994629,-16.665771484375,-70.94972877502441
8146,9.0,0.00012053014406991534,0.0,49.1152229309082,65.37209815979004,73.63836479187012,76.45923347473145,71.12446250915528,56.50698738098144,36.803538131713864,9.262325668334961,-26.223887252807618,-74.89340934753417
8147,8.0,1.230812695666149e-13,0.0,60.4897216796875,75.72975997924804,79.1906982421875,78.15555458068847,73.69797859191894,64.74846954345703,46.1641300201416,23.673816680908203,-6.232584762573242,-47.67834281921387
8148,6.0,1.4615912238634218e-15,0.0,74.10150299072265,99.19992294311524,111.29803237915038,115.0461311340332,110.39092254638672,100.29632720947265,84.05289726257324,56.64244041442871,16.01124801635742,-37.10255737304688
8149,5.0,1.3209618143326363e-11,0.0,74.82050819396973,89.79859619140625,97.12090454101562,98.72686233520508,92.00636672973633,78.05892601013184,57.863047409057614,27.391615295410155,-12.50101547241211,-68.28348045349121
8150,9.0,1.8613097496437405e-08,0.0,54.36551933288574,75.55452957153321,82.82090339660644,85.8212387084961,84.47722396850585,75.85847854614258,50.548238372802736,9.808787155151368,-39.708554077148435,-101.49993667602538
8151,7.0,3.1009095514129855e-10,0.0,59.966033935546875,73.13718223571777,77.76935958862305,74.83676605224609,66.06877784729004,48.55832481384277,26.24804630279541,-6.653415679931641,-48.41199798583985,-107.32831497192383
8152,0.0,2.3890386190476826e-29,0.0,119.37964782714843,139.8496536254883,144.5467758178711,134.85670471191406,116.81504135131836,91.4119255065918,59.74083137512207,18.21995315551758,-27.467728424072266,-83.55521621704102
8153,2.0,3.3671767732079314e-08,0.0,66.88723678588867,86.43954086303711,87.18822898864747,82.0244125366211,71.75289535522461,56.960822677612306,37.05827293395996,12.221202850341797,-19.137253189086913,-61.96877822875977
8154,3.0,1.3311106645338692e-14,0.0,68.6079490661621,91.21401824951172,102.16966400146484,101.9099609375,89.3559440612793,69.75527000427246,38.7473445892334,3.97691650390625,-39.94601211547852,-110.5087989807129
8155,4.0,1.1574630740901528e-14,0.0,73.79785690307617,92.44839859008789,96.58549194335937,89.80077438354492,78.86550407409668,61.39761657714844,41.178955078125,14.205110931396485,-16.380311965942383,-58.85080108642578
8156,3.0,0.28625067251378655,0.3250829733914482,70.61387977600097,110.79618759155274,137.0758850097656,148.22341079711913,123.06764373779296,86.25868186950683,42.601400756835936,-8.876559448242187,-70.20055541992187,-150.62818756103516
8157,8.0,5.499780420019898e-07,0.0,66.01089553833008,88.27963790893554,94.40738220214844,87.23953742980957,75.12308044433594,58.994123458862305,38.51436004638672,10.680162811279297,-24.809206390380858,-70.74866180419922
8158,5.0,1.0820773126274985e-11,0.0,69.31438331604004,83.64102973937989,90.5461669921875,88.83698959350586,79.74780235290527,67.54382820129395,50.13598861694336,26.271703720092773,-4.240772247314453,-48.52730140686035
8159,1.0,6.044502280664484e-08,0.0,54.564795684814456,70.64816665649414,77.60631790161133,79.71227416992187,75.45297050476074,67.72338218688965,53.482649612426755,29.535697174072265,0.10156173706054687,-39.46609535217285
8160,5.0,0.44435435849935573,0.5004024235381879,36.33364467620849,59.27932472229004,67.67042808532715,68.03051643371582,62.33021850585938,50.35306949615479,32.93564701080322,13.11222152709961,-11.704242324829101,-43.26173400878906
8161,2.0,4.1787914796052254e-18,0.0,73.4575424194336,85.17894020080567,88.71271667480468,86.51841583251954,78.35210914611817,62.45337677001953,41.845791816711426,17.28804931640625,-15.161381912231445,-58.119899368286134
8162,3.0,1.893189725312602e-27,0.0,98.00047073364257,118.78812942504882,125.92624588012696,119.6330696105957,100.98939666748046,72.55227775573731,35.38634033203125,-13.731822204589843,-74.73537979125976,-163.82559509277343
8163,0.0,2.8827666116416785e-22,0.0,80.46508102416992,93.76745147705078,97.62294998168946,94.45502395629883,83.26731185913086,67.82421607971192,48.95266265869141,24.723423385620116,-4.980228042602539,-45.67629165649414
8164,1.0,1.1657099274939385e-08,0.0,61.757717514038085,83.02841072082519,92.55951919555665,96.49075546264649,95.58145217895508,92.24012680053711,78.85252380371094,52.694827270507815,16.40399169921875,-32.89857025146485
8165,2.0,0.006517047496499318,0.0,32.81334953308105,47.31614990234375,55.44588012695313,57.97702980041504,52.31478080749512,42.79948768615723,29.553949737548827,11.89345817565918,-10.697286415100098,-37.1015625
8166,1.0,9.582780252050594e-10,0.0,59.75010986328125,75.559375,85.89445343017579,89.22245635986329,89.10299682617188,81.97386894226074,67.87848205566407,47.445294570922854,18.95562152862549,-21.738742446899415
8167,3.0,2.456388855325131e-28,0.0,114.16600799560547,131.50579299926758,133.27043991088868,123.7132438659668,107.65326919555665,82.78190460205079,47.962059783935544,0.6244514465332032,-62.117669677734376,-166.32327117919922
8168,2.0,0.3249955393593951,0.3250829733914482,51.71211471557617,81.49882202148437,81.71573867797852,76.3809856414795,63.759525299072266,45.42244682312012,22.168605613708497,-6.3874870300292965,-42.124385833740234,-90.81370620727539
8169,6.0,4.275135587177368e-14,0.0,107.35555953979492,137.3307792663574,152.8912811279297,161.2748893737793,161.5936477661133,149.4885284423828,130.65900497436525,93.68201370239258,42.71833038330078,-32.57046966552734
8170,5.0,0.018151512089493744,0.0,42.17321357727051,58.21257133483887,66.73278045654297,68.96311492919922,66.5604305267334,59.487525367736815,49.78345069885254,33.330566787719725,13.071194267272949,-16.988460731506347
8171,3.0,2.136053167829955e-05,0.0,68.76606178283691,101.550830078125,115.0758888244629,116.64358825683594,102.37553024291992,81.32966346740723,51.984153747558594,12.777696228027343,-35.31266899108887,-100.81985855102539
8172,0.0,4.659477717202581e-23,0.0,104.99077911376953,121.07558517456054,127.34564971923828,123.89581069946288,112.15319595336913,92.78032302856445,64.34578971862793,29.230980682373048,-12.236841583251953,-61.708153533935544
8173,7.0,1.8018523489339775e-13,0.0,75.14527549743653,87.73988265991211,92.04215393066406,89.74904403686523,79.94581527709961,62.04656753540039,38.34395332336426,7.933111190795898,-34.02694816589356,-87.02113800048828
8174,2.0,1.277421237211452e-15,0.0,79.85527229309082,101.20624160766602,112.389501953125,113.02899551391602,106.63114433288574,94.66433906555176,73.58119087219238,43.59929084777832,5.813062286376953,-52.219095611572264
8175,7.0,1.4554952211550019e-21,0.0,81.46774520874024,97.77946701049805,101.32508163452148,96.77122344970704,86.63134727478027,69.8083396911621,47.057525634765625,9.615066528320312,-34.079612731933594,-91.34958877563477
8176,4.0,2.567118328121362e-10,0.0,73.44774780273437,88.7437629699707,92.05531959533691,88.1458583831787,77.97610969543457,61.97169914245605,40.60624389648437,11.551114654541015,-22.183972930908205,-63.219630813598634
8177,6.0,7.64585832422712e-25,0.0,104.08180236816406,135.91884155273436,148.6171760559082,154.02305221557617,151.21560134887696,141.29635467529297,121.2085578918457,93.3821533203125,48.22225570678711,-20.427188873291016
8178,4.0,0.0007190449617688487,0.0,53.33188247680664,70.38111305236816,74.4723892211914,68.72539443969727,58.971748733520506,44.834278678894044,26.39517707824707,2.326435852050781,-27.006243896484374,-61.03131103515625
8179,0.0,8.596104407373131e-33,0.0,134.89013900756837,155.85724182128905,158.7515640258789,153.19170379638672,133.91703567504882,103.85102920532226,67.44462661743164,22.17890319824219,-32.127410125732425,-97.7315559387207
8180,5.0,1.4779196918592667e-12,0.0,61.61891822814941,74.99755172729492,81.17510185241699,81.34624137878419,75.60064544677735,64.01406822204589,49.353393936157225,22.61854362487793,-12.787186813354491,-59.119490432739255
8181,9.0,0.4278943411008233,0.3250829733914482,35.1411693572998,54.794670486450194,67.48166999816894,70.61821975708008,68.03342742919922,55.81591453552246,33.99514789581299,5.2107078552246096,-31.894641876220703,-78.54426155090331
8182,9.0,1.4126035250380787e-05,0.0,51.70199680328369,75.03443832397461,87.39665794372559,93.67112655639649,90.26578369140626,76.99856185913086,50.63043842315674,17.772808837890626,-25.461932754516603,-79.48838882446289
8183,8.0,0.6719355084098029,0.6108643020548935,31.266530227661132,51.21294059753418,62.73891258239746,68.56987953186035,67.50411911010742,62.08080348968506,52.91085376739502,37.36035842895508,14.620820426940918,-19.1352897644043
8184,9.0,7.20585042754768e-05,0.0,49.65355033874512,72.18961029052734,81.9194320678711,80.83632278442383,70.98054389953613,52.05477180480957,27.594733810424806,-1.1747760772705078,-40.864632797241214,-86.93293151855468
8185,5.0,1.0601667770798495e-15,0.0,98.08644180297851,134.23686904907225,151.63104553222655,156.8399642944336,151.5898567199707,137.5805465698242,115.72542724609374,69.08446502685547,11.44844093322754,-62.297280883789064
8186,3.0,6.05455382899855e-07,0.0,78.04568977355957,99.57733840942383,108.78386917114258,109.65764617919922,95.89879035949707,66.07668857574463,27.99076690673828,-16.617103576660156,-77.78571014404297,-165.35572662353516
8187,1.0,1.656166975149572e-07,0.0,61.12549171447754,80.35180587768555,90.30369262695312,93.18426361083985,91.23907737731933,84.57700576782227,70.49016094207764,47.215220260620114,10.930705261230468,-35.58512382507324
8188,7.0,6.882552968610068e-25,0.0,92.67964477539063,116.4930435180664,116.94307556152344,107.87901306152344,93.59313049316407,69.633056640625,39.242740631103516,1.1193870544433593,-50.148346710205075,-115.20670852661132
8189,4.0,2.416340691780947e-12,0.0,76.41157913208008,96.46958770751954,103.92995681762696,99.49791259765625,88.52238807678222,72.95132827758789,50.77801094055176,19.78775978088379,-16.281552124023438,-62.207227325439455
8190,7.0,3.389939109114615e-21,0.0,85.14472999572754,98.55105590820312,100.78767013549805,94.90559768676758,81.11065940856933,62.32156639099121,37.89632034301758,4.181752014160156,-40.197065353393555,-96.23992919921875
8191,6.0,2.5980625188022687e-15,0.0,75.90398445129395,100.5348503112793,112.27958526611329,118.19621276855469,118.52660369873047,100.87905960083008,73.57472610473633,42.514231491088864,2.201525115966797,-50.50477523803711
8192,5.0,4.652291428701458e-09,0.0,65.34117851257324,88.53822402954101,98.91567993164062,100.04648208618164,94.61558685302734,82.5160041809082,59.89885063171387,29.534224700927734,-5.5923511505126955,-48.15906105041504
8193,4.0,4.859767020178306e-16,0.0,68.88794746398926,82.94583473205566,86.23546257019044,82.30159072875976,71.15848541259766,56.26695499420166,34.36092872619629,7.2069355010986325,-25.470260238647462,-69.9204315185547
8194,0.0,1.1193306383173433e-13,0.0,87.98180618286133,124.55412216186524,136.11541366577148,134.37450408935547,125.1831787109375,105.61748924255372,81.59471549987794,50.0167594909668,12.054851150512695,-41.337765502929685
8195,0.0,4.633225594239955e-30,0.0,111.54628829956054,134.77940826416017,140.2298385620117,131.0075881958008,113.58235778808594,88.86902313232422,59.833092498779294,22.293164825439455,-26.946923446655273,-84.85533981323242
8196,6.0,0.9966614076478414,1.0296530140645737,46.409572792053225,83.94280700683593,106.51503067016601,112.56316299438477,108.40901641845703,92.98786163330078,69.74578533172607,37.25394058227539,-3.991938591003418,-55.380638122558594
8197,6.0,0.19125963572057195,0.0,75.54989700317383,105.667138671875,119.49959106445313,126.30646133422852,127.23513793945312,116.33619995117188,94.97754707336426,61.12151336669922,12.95452003479004,-50.632516860961914
8198,2.0,0.6211105739869066,0.639031859650177,36.081199645996094,61.89768257141113,76.37862167358398,80.42861633300781,71.30878715515136,55.47985992431641,34.501393699645995,7.660223388671875,-25.838896179199217,-68.08601303100586
8199,0.0,7.722526678701001e-14,0.0,90.75185928344726,107.85728912353515,115.19023971557617,116.02815322875976,107.892041015625,91.31897583007813,65.5224380493164,30.901454162597656,-9.080368423461914,-61.55853042602539
