,0,1,2,3,4,5,6,7,8,9,10,11,12
8370,0.0,0.48861737189009957,0.5004024235381879,25.370201683044435,43.04393272399902,49.068313407897946,49.50274085998535,43.51744613647461,33.73801565170288,21.245712757110596,7.035036087036133,-11.931495094299317,-33.301873970031735
8371,8.0,5.7427179415761915e-06,0.0,47.95509262084961,67.12033805847167,76.70479736328124,73.56224365234375,63.89422035217285,46.69799289703369,23.669901847839355,-7.139282989501953,-47.053208923339845,-101.88493423461914
8372,8.0,0.9441081368065675,0.8018185525433372,26.87961664199829,42.09003314971924,48.727629852294925,51.02648086547852,48.60923690795899,39.47545185089111,25.049009990692138,3.761376953125,-21.52800636291504,-58.753580284118655
8373,0.0,0.6777301821473729,0.6730116670092565,22.937627029418945,36.25755786895752,44.6344913482666,49.550703620910646,48.86837997436523,44.34279651641846,32.910803413391115,15.83333225250244,-9.431442642211914,-40.49238262176514
8374,8.0,0.9013180253256903,0.8979457248567797,41.789375114440915,63.37193222045899,77.77050170898437,83.66678848266602,83.08531169891357,74.54905643463135,58.790214920043944,35.38843955993652,1.1042470932006836,-48.71799545288086
8375,5.0,0.6882422594633171,0.6931471805599453,32.63707675933838,56.82979316711426,69.10196685791016,74.97674827575683,72.46106071472168,65.3843822479248,49.52987422943115,25.41863136291504,-9.62107048034668,-50.60806446075439
8376,2.0,0.6611698320281713,0.639031859650177,27.26768751144409,42.6779899597168,50.32079029083252,53.656175804138186,52.143995094299314,46.602881050109865,36.41437139511108,20.14012622833252,-3.2566400527954102,-41.74623069763184
8377,8.0,1.7498144767677705e-08,0.0,54.282409477233884,75.45025291442872,85.27842559814454,86.93626136779785,77.97956428527831,63.20775318145752,40.56533584594727,6.773456573486328,-36.46812362670899,-85.12400970458984
8378,2.0,0.666758549371838,0.6730116670092565,35.85003185272217,58.75308055877686,71.52568092346192,74.19497528076172,70.63089485168457,60.63816528320312,48.30020751953125,30.650863647460938,8.501070976257324,-23.49517230987549
8379,8.0,0.8289962210913442,0.8018185525433372,24.91813564300537,39.431375122070314,46.575344276428225,49.84198703765869,46.941871070861815,40.067897987365725,26.089579486846922,4.751380157470703,-21.179823875427246,-52.95753288269043
8380,2.0,1.7246196152177145,1.6957425341696346,41.804602241516115,68.1161569595337,79.94042053222657,84.85486602783203,82.34006233215332,73.98529357910157,58.19572353363037,25.257948303222655,-18.35495796203613,-78.56696243286133
8381,8.0,1.4190011868249155e-07,0.0,57.624630737304685,80.51555404663085,88.75391235351563,88.11284790039062,78.9347095489502,62.31318244934082,36.49799289703369,2.5864280700683593,-41.25803642272949,-99.71631469726563
8382,2.0,3.5210521626120757e-06,0.0,59.21512565612793,75.7498233795166,86.60549240112304,89.34224700927734,86.94916381835938,76.41146125793458,58.72866363525391,36.42345085144043,4.019554138183594,-48.50551986694336
8383,8.0,0.8753224741695287,0.8018185525433372,26.035823631286622,42.132342147827146,47.633082962036134,49.02717113494873,47.10573787689209,42.2965747833252,32.27998495101929,17.474003791809082,-1.4702356338500977,-31.74727420806885
8384,0.0,1.2216598133932808,1.2206072645530173,38.914795303344725,64.75370063781739,80.40713882446289,84.1861183166504,78.92771625518799,63.33313274383545,40.86227378845215,14.232250595092774,-25.739788436889647,-82.0373052597046
8385,8.0,5.98888567564672e-13,0.0,60.156257247924806,72.18197822570801,75.95939216613769,74.43836669921875,68.01215019226075,55.89014892578125,38.42528476715088,13.87328643798828,-20.118770599365234,-67.2286205291748
8386,2.0,0.8950702446641051,0.8979457248567797,60.966561508178714,108.2938461303711,126.63777465820313,129.05877380371095,122.78157653808594,102.42134056091308,71.45283241271973,15.909972381591796,-54.37838935852051,-146.6163330078125
8387,6.0,0.782393645229641,0.8018185525433372,63.526199150085446,102.2365951538086,117.94620132446289,121.43157501220703,116.02870864868164,104.44235649108887,80.11302223205567,45.45845603942871,-5.299629211425781,-72.08176383972167
8388,8.0,0.6393398137372257,0.639031859650177,53.90123252868652,78.86912078857422,94.16343879699707,96.89006767272949,90.59139480590821,77.9506607055664,60.24830074310303,31.92764205932617,-13.14256248474121,-81.83483352661133
8389,6.0,1.158859801338853,1.0888999753452235,43.56707553863525,71.18400077819824,86.40898571014404,95.05343437194824,94.00259160995483,86.70774774551391,69.60939903259278,43.100777053833006,6.493638229370117,-41.451297760009766
8390,4.0,1.0393496899192425,1.0549201679861442,26.829971694946288,48.05547389984131,60.582909774780276,61.619544982910156,55.43862743377686,46.971186828613284,34.67696952819824,17.11490592956543,-2.5855594635009767,-32.85159912109375
8391,4.0,0.32705859835514406,0.3250829733914482,50.02240180969238,81.75064582824707,99.04186477661133,92.52604141235352,80.63229751586914,63.1403621673584,41.14339141845703,14.095779418945312,-16.473594665527344,-51.66876335144043
8392,2.0,4.471399379384811e-05,0.0,69.26141242980957,94.32206230163574,108.85713386535645,113.90457267761231,111.36666908264161,100.12388381958007,78.71965389251709,47.363040161132815,6.934902572631836,-60.262573623657225
8393,6.0,1.0885811994518837,1.0888999753452238,38.50952091217041,62.61038932800293,72.56108474731445,72.0151523590088,66.3802864074707,56.82596778869629,43.572794151306155,24.98007583618164,-0.9026727676391602,-36.854495429992674
8394,8.0,0.34458087100767515,0.3250829733914482,75.6369556427002,101.23496932983399,107.47730255126953,107.45745468139648,100.75828704833984,82.45387725830078,58.112897872924805,22.911136627197266,-22.707801055908202,-89.29006309509278
8395,8.0,1.0893233357836627,1.0888999753452238,38.09018173217773,63.92535171508789,78.82428283691407,80.31784744262696,72.99979858398437,59.40955295562744,34.33545551300049,-4.6926109313964846,-54.48120803833008,-116.0661994934082
8396,8.0,1.3582233075948975,1.3592367006650063,37.60289306640625,59.697716522216794,72.75281600952148,74.03883056640625,69.38102493286132,57.30702590942383,36.855726051330564,9.128549194335937,-26.898508071899414,-73.1558048248291
8397,8.0,1.196138443029984,0.8979457248567797,12.499232387542724,21.388390254974365,27.357815170288085,29.238411712646485,27.602607917785644,22.959002208709716,16.401688003540038,7.736624622344971,-2.9210739135742188,-17.37697057723999
8398,2.0,1.6038290091489947e-06,0.0,77.11311130523681,106.85082244873047,116.80834197998047,116.63853225708007,110.35360488891601,96.2175178527832,76.7593620300293,48.450218963623044,4.600438117980957,-78.69365921020508
8399,8.0,1.0328821654032112,0.8018185525433372,18.57097692489624,29.684572410583495,34.820318412780765,37.068731689453124,35.59360904693604,30.94208116531372,21.397961473464967,7.408698654174804,-9.928245639801025,-30.99211597442627
8400,0.0,1.6047478952300245,1.6094379124341,31.87389726638794,51.13607559204102,60.717655944824216,65.66715869903564,64.38229331970214,54.91202373504639,38.95776557922363,13.78117332458496,-19.11201171875,-63.512689208984376
8401,2.0,3.9834655195582286e-11,0.0,77.6623924255371,103.87624893188476,118.81072998046875,125.49678649902344,124.74771270751953,116.43379211425781,98.71145820617676,67.1264274597168,22.10508804321289,-49.322663116455075
8402,0.0,1.28285102946624,1.2798542258336674,44.887464427948,66.73261451721191,76.95994338989257,81.32104949951172,76.8748384475708,62.20642433166504,42.02385091781616,11.42751693725586,-24.9745174407959,-83.91648063659667
8403,0.0,1.4480784332706158,1.366158847569202,13.098318910598755,23.124891185760497,30.18376522064209,32.96560096740723,31.687705993652344,26.663201332092285,18.58408679962158,7.3292745590209964,-7.51784839630127,-28.74767255783081
8404,8.0,0.00045548795067034347,0.0,33.747214031219485,43.57850799560547,43.421447372436525,40.39114971160889,34.65276746749878,26.94179630279541,11.961824703216553,-6.16597728729248,-28.676454544067383,-57.00627746582031
8405,2.0,2.8850046153319055e-12,0.0,88.6997169494629,119.29753112792969,136.81348724365233,139.27617492675782,132.1041687011719,114.68697509765624,87.5880199432373,51.71100120544433,1.932122039794922,-76.34741973876953
8406,8.0,1.0323717386882645,1.0296530140645737,30.34956455230713,48.44884281158447,61.12694664001465,64.13723697662354,61.70681037902832,51.958013725280765,35.57249202728271,13.08313159942627,-18.11896743774414,-62.701851272583006
8407,2.0,2.6818626578586124e-08,0.0,74.84495277404785,111.8116943359375,122.77908248901367,123.13072509765625,116.27676696777344,99.1729751586914,76.24777565002441,39.88008041381836,-14.77834587097168,-83.60590553283691
8408,6.0,0.8438134555397769,0.8018185525433372,20.930170822143555,34.5904655456543,42.42381954193115,43.120908164978026,41.02056694030762,35.214028930664064,25.911876487731934,14.04137897491455,0.17994194030761718,-17.24188690185547
8409,8.0,0.673146548971182,0.6730116670092565,40.6289945602417,65.23691959381104,75.61876106262207,78.30961761474609,73.96140823364257,62.957641792297366,41.09044570922852,11.81234016418457,-32.80130195617676,-86.77059440612793
8410,4.0,0.17771259947655282,0.0,40.39108715057373,57.90941963195801,61.201350402832034,59.44090194702149,54.79330253601074,46.257577896118164,32.471188163757326,15.115590476989746,-6.012497138977051,-34.45310764312744
8411,8.0,1.6593209850908304,1.6957425341696346,15.19090576171875,24.41845874786377,30.284980487823486,33.2411452293396,32.25253448486328,26.727811765670776,16.865354156494142,0.5496533393859864,-20.920882892608642,-49.73955478668213
8412,0.0,1.1587437361299242,1.1682824501765625,25.343014526367188,40.84566745758057,50.140303993225096,53.88959655761719,50.14462852478027,41.52969837188721,29.235433197021486,7.781733131408691,-17.311072158813477,-52.69264087677002
8413,8.0,1.2301608441825156,1.2275294114572126,24.0448579788208,39.072808837890626,47.446401023864745,51.89204912185669,51.36773452758789,44.91768474578858,31.977946949005126,14.25975742340088,-9.023305130004882,-38.51359691619873
8414,0.0,1.5461702297144246,1.2798542258336674,8.542736420035363,15.721652635931969,20.382150426506996,21.26726669073105,20.437484455108642,18.798773097991944,14.669876289367675,7.70163516998291,-3.685337209701538,-22.777459335327148
8415,8.0,0.00024201426579860096,0.0,38.55846099853515,48.19409675598145,52.83803443908691,52.95413017272949,48.43855018615723,39.12859058380127,23.63746223449707,4.499950408935547,-18.45949020385742,-47.43118133544922
8416,2.0,0.2618102757825851,0.3250829733914482,62.64410629272461,92.98229103088379,109.57818222045898,110.04253311157227,101.37578392028809,84.30282630920411,59.24977970123291,25.019236755371093,-19.566056060791016,-79.65982780456542
8417,8.0,0.9168105723789537,0.8018185525433372,36.43702239990235,65.20275230407715,81.06924591064453,85.25718002319336,82.23951568603516,70.41588344573975,53.78884754180908,29.3788272857666,-2.6070505142211915,-50.579219055175784
8418,8.0,0.5503828421976635,0.639031859650177,28.11221227645874,41.43390045166016,47.867234230041504,48.54392375946045,44.5162275314331,36.87656211853027,24.890577030181884,8.051985740661621,-15.379872894287109,-44.76150970458984
8419,4.0,0.6139318797552152,0.6108643020548935,56.407483673095705,88.80522918701172,106.3281478881836,104.14846496582031,94.327925491333,79.52767505645753,57.70869064331055,30.967792510986328,-0.04428520202636719,-41.604695892333986
8420,5.0,1.4788361326102435,1.5047882836811908,19.613276386260985,32.09987659454346,41.59961128234863,45.26340751647949,42.848487091064456,37.809289360046385,26.08259334564209,10.031004905700684,-8.051385021209716,-30.732413482666015
8421,8.0,0.16788603827820642,0.0,14.868766736984252,20.98283338546753,23.9213565826416,24.69518451690674,22.950471115112304,18.240497064590453,10.419408226013184,-0.48500308990478513,-13.47793893814087,-28.75705099105835
8422,4.0,1.3090545588797418,1.193549604098133,25.938353729248046,39.588105010986325,45.40895862579346,47.458693504333496,45.52085494995117,40.24913854598999,28.843607711791993,12.519478797912598,-10.494843673706054,-44.90271759033203
8423,2.0,1.386535211705491,1.3592367006650063,18.712537908554076,28.1260555267334,33.80095100402832,36.85487174987793,35.42689056396485,30.05032136440277,19.87641844749451,4.786216926574707,-17.355352687835694,-47.323557662963864
8424,8.0,0.920470858218974,0.9404479886553263,41.99376602172852,69.77109222412109,86.82015609741211,93.85345420837402,93.50295639038086,80.10592193603516,53.6908462524414,21.090624046325683,-22.06526756286621,-81.36061477661133
8425,8.0,0.48882788984845377,0.5004024235381879,25.99749183654785,41.37383556365967,49.30839195251465,51.82060317993164,47.78937950134277,41.30154514312744,28.073747158050537,9.905889320373536,-18.932461547851563,-56.792259979248044
8426,2.0,0.5878769651135849,0.5004024235381879,76.47568550109864,127.37691802978516,149.6678268432617,152.47350845336913,143.76239242553712,127.30150146484375,97.38732528686523,45.70368194580078,-21.519662857055664,-107.86166534423828
8427,2.0,0.4878022820101052,0.3250829733914482,64.06203269958496,101.81631393432617,124.17878341674805,130.8778175354004,122.27269744873047,103.2698257446289,73.53982582092286,34.65774917602539,-14.373782730102539,-77.92623023986816
8428,8.0,0.05613555158170714,0.0,40.1261474609375,56.31821403503418,60.598537063598634,60.89573287963867,56.06088581085205,43.69692096710205,25.145565795898438,2.1298736572265624,-28.41378059387207,-68.82093086242676
8429,8.0,1.1026320062704946,1.0888999753452235,22.703376007080077,34.51267967224121,40.26248760223389,40.84979591369629,38.1592716217041,31.711129665374756,22.77399320602417,10.365096855163575,-7.504829025268554,-37.3636396408081
8430,4.0,0.5051968105009066,0.5004024235381879,40.943843841552734,65.87954483032226,80.81543769836426,79.23000869750976,73.80821876525879,62.935319137573245,49.243400192260744,31.30155258178711,10.562701606750489,-17.887286758422853
8431,2.0,0.9679263487535695,0.9502705392332347,29.39470272064209,46.78082122802734,57.520416259765625,60.18899002075195,58.86746025085449,52.76724472045898,42.430525588989255,25.16953468322754,1.890130615234375,-27.85140323638916
8432,4.0,0.7773532092198301,0.6931471805599453,33.19025802612305,54.092559051513675,63.3565616607666,63.37275276184082,59.431271362304685,51.6773624420166,39.96461458206177,22.959034538269044,0.24083366394042968,-27.993379402160645
8433,8.0,1.1604352059329381,1.2206072645530173,40.82296600341797,73.06966819763184,86.98651237487793,92.27838592529297,86.7267276763916,75.13188781738282,51.24336814880371,17.71178741455078,-28.38441619873047,-92.37313919067383
8434,5.0,0.9129074225369693,0.9433483923290391,46.190970993041994,76.7751075744629,93.99302291870117,101.31679840087891,94.65512771606446,78.03901405334473,51.6566686630249,10.484165954589844,-40.99902076721192,-102.65502166748047
8435,8.0,1.0577479766285476,1.0296530140645737,25.16907835006714,37.67648487091064,42.492800331115724,45.29975337982178,43.94856624603271,36.62668104171753,23.643919658660888,5.085145378112793,-20.46865043640137,-52.70409927368164
