0,1,2,3,4,5,6,7,8,9,10,11
2.0,0.0,16.278002643585204,21.41544132232666,24.18546943664551,23.32441940307617,19.796272659301756,14.645753002166748,7.513758039474487,-2.0192844390869142,-12.792300128936768,-25.180999565124512
7.0,0.0,13.025449848175048,15.43077211380005,16.53469877243042,15.508910846710204,13.595760440826416,10.918690633773803,6.835356616973877,1.6043404579162597,-4.967704105377197,-17.61226530075073
6.0,0.0,23.592596435546874,31.14160442352295,33.88155250549316,34.12459926605224,32.85678615570068,29.465589332580567,24.545503425598145,17.061437034606932,7.054373168945313,-8.645549201965332
5.0,0.0,10.242893362045288,15.424524307250977,17.533816051483154,18.08573398590088,17.290745544433594,15.034434604644776,12.128378009796142,7.635900449752808,1.2192087173461914,-7.360612106323242
5.0,0.0,13.403264999389648,18.71148443222046,20.80472011566162,21.413356208801268,20.65957384109497,18.168172216415407,14.26267032623291,8.436465167999268,0.3967572212219238,-9.610492324829101
9.0,0.0,14.8204909324646,19.20785026550293,21.165424156188966,20.48225269317627,17.986345100402833,14.478901195526124,9.79302682876587,3.1783427238464355,-10.087232685089111,-27.39062919616699
9.0,0.0,10.638583707809449,14.21172456741333,16.48552131652832,17.31989917755127,16.842500305175783,14.453439569473266,10.249830865859986,4.399552726745606,-4.070614433288574,-18.525141525268555
8.0,0.0,15.411559677124023,19.25028791427612,20.530249977111815,19.408322048187255,16.826671504974364,11.49997386932373,4.57003345489502,-4.237835693359375,-15.88739366531372,-30.501047897338868
2.0,0.0,15.514981079101563,17.78267593383789,18.38095579147339,17.393374061584474,14.817441272735596,10.810021495819091,4.47493085861206,-3.070509910583496,-12.039657497406006,-24.51979923248291
9.0,0.0,10.66707797050476,16.326895713806152,19.774822235107422,19.950364112854004,18.973082256317138,15.917246913909912,10.988303565979004,3.8393735885620117,-6.013013744354248,-21.910568046569825
1.0,0.0,13.477485942840577,17.94609260559082,20.136909198760986,20.6494122505188,19.800338649749754,17.70980405807495,13.241226863861083,7.717138862609863,0.27270121574401857,-9.63590841293335
3.0,0.0,8.882450795173645,14.106843996047974,16.294203567504884,17.095148944854735,16.417318868637086,14.889865112304687,12.15162172317505,7.685361242294311,-0.580479097366333,-10.577374410629272
2.0,0.3250829733914482,8.8878680229187,13.319007205963135,15.154635906219482,16.07010860443115,15.59489803314209,13.928702354431152,11.199808692932129,6.900106525421142,0.26262459754943845,-10.55157241821289
3.0,0.0,20.20475215911865,25.36861095428467,28.71195468902588,30.004231643676757,29.787577056884764,28.327482414245605,24.74982681274414,16.872959327697753,0.7294162750244141,-19.352056312561036
4.0,0.0,19.628945350646973,22.99991683959961,23.328898620605468,21.16178092956543,17.676722240447997,12.733285522460937,6.4728649139404295,-1.031640625,-9.728663063049316,-21.236152744293214
3.0,0.0,14.426424694061279,18.206157207489014,20.49398946762085,21.62274112701416,21.791069507598877,20.716766834259033,18.127500152587892,9.7034761428833,-2.794294548034668,-19.942142391204833
1.0,0.0,18.427531147003172,23.023316669464112,24.96297550201416,25.114102172851563,23.293025970458984,19.525382423400877,13.37430934906006,5.072863388061523,-5.43420000076294,-17.510926914215087
9.0,0.0,13.03629698753357,19.42923641204834,21.674495887756347,22.43265905380249,20.911919403076173,17.531667518615723,11.959793901443481,2.267612361907959,-9.905138206481933,-30.163283920288087
0.0,0.0,14.400382614135742,19.208720874786376,20.93316993713379,20.93109827041626,19.719495868682863,16.605884170532228,12.212225008010865,6.530290222167968,-0.7810400009155274,-10.043113517761231
7.0,0.6931471805599453,10.110818576812743,16.961736965179444,20.538392639160158,20.26407127380371,17.857425022125245,13.565210676193237,7.280903673171997,-0.9469784736633301,-10.89251012802124,-31.184391212463378
3.0,0.3250829733914482,15.676778984069824,23.89162254333496,28.592207145690917,30.725193595886232,30.421753692626954,26.465725326538085,20.564846134185792,12.213007545471191,1.3601473808288573,-15.78799877166748
6.0,0.0,16.35109519958496,24.47746047973633,28.17456645965576,28.831403923034667,27.916570091247557,25.01234836578369,20.39503746032715,14.387040996551514,6.183011054992676,-7.562696647644043
8.0,0.9433483923290391,9.706634712219238,17.272273445129393,21.822437858581544,24.42879123687744,23.72762088775635,19.179884719848634,11.552087497711181,0.7756294250488281,-13.575041007995605,-34.75240631103516
7.0,0.0,12.759634065628052,14.14832000732422,14.208370876312255,12.745257663726807,10.411006212234497,7.013052082061767,2.4038068294525146,-3.0563615798950194,-10.254055213928222,-22.441616439819335
0.0,0.0,19.19224109649658,22.722369575500487,24.99488592147827,24.83660249710083,23.4268235206604,20.697104358673094,16.230275344848632,9.837116527557374,1.2077090263366699,-10.241447830200196
1.0,0.3250829733914482,16.93786725997925,25.0770694732666,26.973184967041014,25.50881633758545,22.42159538269043,17.48270435333252,10.953013801574707,2.6402101516723633,-7.136734676361084,-19.20561456680298
0.0,0.0,14.35608263015747,18.59890489578247,18.95524158477783,17.98044147491455,15.868408584594727,12.936604547500611,8.487964391708374,2.858621120452881,-3.8849699020385744,-11.698097896575927
5.0,0.0,17.72866086959839,21.38915672302246,22.82537212371826,22.37283935546875,20.98717803955078,17.642660999298094,12.12889575958252,4.578331565856933,-4.6432140350341795,-17.7874342918396
8.0,0.0,15.773811626434327,20.6163179397583,23.203313064575195,22.104902935028075,18.623626804351808,13.838283443450928,7.956300830841064,0.27807912826538084,-10.7538161277771,-25.874380779266357
2.0,0.0,18.663051700592042,22.75205879211426,23.902321147918702,23.31106014251709,19.537567234039308,14.492782831192017,8.067041778564453,0.14219655990600585,-10.752486419677734,-23.52100238800049
7.0,0.0,12.292657279968262,13.775800132751465,13.555958461761474,12.406662702560425,10.702670907974243,7.530928230285644,3.573236846923828,-2.2287604808807373,-9.010518264770507,-20.599272346496583
7.0,0.0,7.372752094268799,10.890060997009277,12.716183090209961,13.331962585449219,11.81811294555664,8.557927942276,3.7709426641464234,-2.4839678764343263,-9.926339435577393,-21.29853172302246
0.0,0.0,12.32561502456665,15.236240196228028,15.473962879180908,14.469346809387208,12.605673551559448,10.098044919967652,5.908242082595825,0.561036205291748,-5.865755653381347,-15.320068740844727
1.0,0.0,12.542889976501465,14.119861602783203,14.395317840576173,13.277345085144043,11.418372964859008,7.93798599243164,2.975167751312256,-3.8078535079956053,-11.454103374481202,-20.67260980606079
2.0,0.0,10.014792680740356,13.72269172668457,15.593294715881347,16.206710147857667,15.674325942993164,12.072298383712768,7.685556268692016,1.3587541580200195,-6.782478141784668,-17.163579845428465
3.0,0.0,17.230334186553954,24.26230125427246,28.670278358459473,31.100646209716796,30.617217445373534,27.00603332519531,20.80133800506592,10.723588371276856,-3.527023506164551,-22.615298461914062
4.0,0.0,15.655874252319336,20.282041358947755,22.783258724212647,20.62179079055786,16.62511854171753,11.556122589111329,5.355171871185303,-2.1432580947875977,-11.349882698059082,-22.81720714569092
5.0,0.0,18.276181602478026,27.110636711120605,32.81993446350098,34.82634868621826,32.276234817504886,26.712397575378418,19.2307728767395,9.651891708374023,-1.7300470352172852,-15.496563243865968
6.0,0.0,19.15676212310791,23.96098403930664,27.073162460327147,28.552250480651857,27.56836280822754,24.8963529586792,21.172695255279542,15.29710340499878,5.70217981338501,-9.744895458221436
7.0,0.0,14.406587600708008,18.386064720153808,20.97292289733887,21.962163352966307,21.01427354812622,18.85645227432251,14.42947597503662,8.335079765319824,-4.817954730987549,-24.267600059509277
8.0,0.0,7.1814703941345215,8.680190515518188,8.9180899143219,8.154975414276123,6.810089063644409,4.928250741958618,2.433482527732849,-0.7763131618499756,-5.13839168548584,-10.424014616012574
9.0,0.3250829733914482,10.251874327659607,14.009249305725097,15.301787090301513,14.899356937408447,13.274874210357666,10.428581809997558,6.320177173614502,0.7402101516723633,-6.659851169586181,-20.599376678466797
0.0,0.0,18.586422061920167,25.03353633880615,24.128282165527345,22.258137702941895,18.418040084838868,12.939165210723877,6.533659744262695,-1.0714860916137696,-10.529220581054688,-21.84330234527588
1.0,0.0,12.838983535766602,16.103819942474367,17.507076930999755,16.54304370880127,13.573544788360596,9.707464599609375,4.847182130813598,-1.4157806396484376,-9.39356451034546,-18.967756938934325
2.0,0.0,17.313459873199463,19.15604486465454,18.0527382850647,15.87842149734497,13.047857570648194,9.039213562011719,3.8441505432128906,-2.379537296295166,-10.310791015625,-21.11213102340698
3.0,0.0,15.679164409637451,20.985543632507323,23.45320873260498,24.68860149383545,23.76535301208496,21.330191612243652,17.307767486572267,10.735179138183593,-1.0771088600158691,-16.074027919769286
4.0,0.0,11.116384792327882,11.89276180267334,11.63780436515808,10.361791706085205,8.101859331130981,5.188748741149903,1.188190507888794,-3.8117690086364746,-10.027807998657227,-17.06566286087036
5.0,0.0,18.29191360473633,24.443445777893068,27.591566944122313,29.468161392211915,27.537666988372802,23.895694637298583,16.85319423675537,8.17749195098877,-3.111827850341797,-18.27919969558716
6.0,0.0,22.993799018859864,28.983640098571776,32.65470943450928,34.62028160095215,34.07727546691895,32.30335121154785,26.735828399658203,18.3316632270813,6.8580035209655765,-8.245259094238282
7.0,0.0,17.351753425598144,19.919046497344972,19.1112642288208,17.018558406829833,13.67170147895813,9.723358249664306,4.040406990051269,-2.996293640136719,-11.448312091827393,-31.376870155334473
8.0,0.0,10.974011135101318,14.766518592834473,15.269611644744874,14.862513256072997,13.114108467102051,10.268148374557494,5.762114477157593,0.25939140319824217,-6.5119599342346195,-14.977553272247315
9.0,0.0,14.240669918060302,20.31403217315674,22.50115375518799,23.323354721069336,21.620856285095215,18.03469247817993,12.630626010894776,5.7607392311096195,-3.962952899932861,-23.460505294799805
0.0,0.0,19.716824531555176,23.267499923706055,24.221001815795898,23.36159744262695,20.725394248962402,16.792170524597168,11.0625638961792,4.256985092163086,-3.7496819496154785,-14.51124382019043
1.0,0.0,14.423101806640625,15.915244483947754,15.807759094238282,14.365845251083375,11.211190366744995,6.100081062316894,-0.052403593063354494,-7.361802101135254,-15.837865257263184,-25.753801155090333
2.0,0.0,8.066413116455077,10.237456035614013,11.048199558258057,11.060196089744569,10.214138531684876,8.337798118591309,4.467759990692139,-0.8615577697753907,-8.358785390853882,-17.668551540374757
3.0,0.0,17.674452590942384,22.720850563049318,27.017326164245606,29.246624374389647,28.450166130065917,25.722831344604494,21.216564178466797,12.43774356842041,-2.9267744064331054,-22.17240390777588
4.0,0.0,18.589270496368407,26.613548851013185,28.900155067443848,26.61446590423584,21.840242004394533,15.888867378234863,7.735788345336914,-2.4171995162963866,-14.195307064056397,-27.32678279876709
5.0,0.0,20.175717258453368,28.945436668395995,34.41549663543701,36.76378574371338,36.275638580322266,32.43044548034668,25.949987983703615,16.59772434234619,4.213886070251465,-11.620655155181884
6.0,0.0,20.94435558319092,25.033326721191408,26.92609386444092,26.743936157226564,25.11850051879883,22.056340312957765,18.13509531021118,12.940456867218018,5.2465208053588865,-6.998625183105469
7.0,0.0,17.929854106903075,22.29015588760376,21.745579051971436,19.383589649200438,16.076468563079835,11.855930519104003,6.863776206970215,0.2949131965637207,-8.531603908538818,-27.969962120056152
8.0,0.0,10.037358808517457,11.737870121002198,11.72558274269104,10.992813158035279,8.729650592803955,5.568441677093506,1.7956995010375976,-2.683972644805908,-8.057869338989258,-15.350567436218261
9.0,0.0,14.332763481140137,19.04720582962036,20.150725746154784,19.427942180633544,17.416556453704835,14.023106813430786,9.50148138999939,3.4833830833435058,-4.580515956878662,-22.607073402404787
1.0,0.0,13.761688995361329,16.363936328887938,15.644387245178223,13.892713356018067,10.494478321075439,5.950911140441894,-0.2604534149169922,-7.364577102661133,-15.82276268005371,-26.883352279663086
7.0,0.0,17.359469890594482,21.363611888885497,22.31092576980591,21.715322399139403,18.878460311889647,14.345176792144775,8.43949909210205,1.0050080299377442,-9.770175170898437,-29.323775482177734
4.0,0.0,13.71308650970459,15.73464298248291,16.31498966217041,15.646812057495117,13.805692863464355,11.226867580413819,7.3620587348937985,2.35951623916626,-4.354587650299072,-12.80375394821167
8.0,0.0,10.881511211395264,12.26529016494751,12.945364379882813,12.96190004348755,11.900967216491699,10.136858654022216,6.714502763748169,2.840760612487793,-2.6525321006774902,-9.888766956329345
1.0,0.0,12.619242000579835,14.345075988769532,13.480269145965575,11.660889482498169,9.01708197593689,5.0104625701904295,0.42281856536865237,-5.770394706726075,-13.102019119262696,-22.589422702789307
5.0,0.0,22.69312858581543,34.679348182678225,40.202727508544925,42.31069145202637,40.38694725036621,36.01630420684815,29.641182327270506,19.413972663879395,4.177151393890381,-14.49418830871582
6.0,0.0,23.455520629882812,25.73834056854248,26.619093894958496,25.302959060668947,22.624139022827148,18.840134048461913,13.364793872833252,6.13909387588501,-2.786072540283203,-16.14329776763916
5.0,0.0,21.19523677825928,28.105638313293458,31.50509147644043,33.11621246337891,33.113029670715335,30.446767234802245,24.55805549621582,15.951738929748535,3.5372361183166503,-12.248504638671875
7.0,0.0,15.998568058013916,18.680759525299074,19.656290531158447,19.258308696746827,17.563018226623534,14.828467416763306,10.697002649307251,5.289925193786621,-4.515257453918457,-24.25724458694458
2.0,0.0,21.04768419265747,25.41141757965088,26.195136260986327,24.16474781036377,20.61396207809448,15.481997394561768,8.113402271270752,-0.8459653854370117,-11.732884788513184,-24.93927135467529
8.0,1.0296530140645737,8.719257354736328,14.209145259857177,17.986889171600343,17.30689992904663,14.65938138961792,10.99165382385254,6.253107404708862,0.6425666809082031,-7.350965070724487,-16.35806312561035
6.0,0.0,26.067703819274904,30.341723823547362,32.320989799499515,33.21841030120849,31.655538177490236,28.317602157592773,23.54709997177124,15.530787467956543,2.5757951736450195,-14.987622261047363
3.0,0.0,21.333541488647462,26.50577507019043,28.969547080993653,30.321127319335936,30.566036987304688,29.738047409057618,26.358754348754882,14.95049171447754,1.2614001274108886,-18.407948684692382
3.0,0.0,25.766639709472656,32.47965774536133,36.58769073486328,38.78826370239258,39.180416870117185,36.900611877441406,30.915651988983154,16.454815483093263,-1.8471735000610352,-24.72816162109375
8.0,0.0,12.698750400543213,14.431566143035889,14.790759658813476,13.415344333648681,11.044043445587159,7.59556999206543,3.194103479385376,-2.0672574043273926,-8.50200777053833,-16.759367656707763
