0,1,2,3,4,5,6,7,8,9,10,11
2.0,0.5004024235381879,16.840822315216066,26.960004234313963,30.667397499084473,32.005581855773926,30.335315704345703,27.054223251342773,20.20107307434082,11.571116256713868,-0.0716207504272461,-15.143316459655761
8.0,0.0,6.614050436019897,9.628631114959717,11.317628002166748,11.99196891784668,11.988816690444946,10.917693519592286,8.549476289749146,5.044526290893555,0.054915761947631835,-6.56485333442688
8.0,0.5004024235381879,4.872105610370636,7.0894365310668945,8.18104076385498,8.629740905761718,8.602049970626831,7.59403772354126,5.657975459098816,2.8710225582122804,-1.455450987815857,-7.36993818283081
8.0,0.8018185525433372,6.766799116134644,10.218860483169555,12.102978849411011,12.136620473861694,11.660727548599244,10.468921661376953,8.479572653770447,5.78224287033081,1.4187381267547607,-5.052595257759094
2.0,0.0,15.630901336669922,22.96143321990967,24.685793590545654,23.89609546661377,21.855860233306885,18.50981197357178,14.146349906921387,7.024540805816651,-0.9560813903808594,-16.926715183258057
8.0,0.3250829733914482,8.851448583602906,13.94188985824585,16.761940956115723,17.02757520675659,15.91789140701294,14.098664712905883,11.451810455322265,7.410612010955811,1.3765217781066894,-8.87698574066162
3.0,0.8018185525433372,9.829545497894287,15.37299566268921,18.503761291503906,19.758116436004638,19.152811527252197,17.753463649749754,14.407097959518433,8.04179515838623,-1.254093313217163,-13.106118774414062
8.0,0.8979457248567797,9.366912460327148,15.412675666809083,19.54108371734619,21.278998279571532,20.348309421539305,18.07825837135315,14.44211711883545,8.587135219573975,-0.3804347991943359,-11.711059713363648
8.0,0.5004024235381879,11.363579320907593,17.989752674102782,22.4675048828125,23.34581356048584,22.30437288284302,19.73817071914673,15.61804256439209,9.075586128234864,0.09209957122802734,-12.75718321800232
2.0,0.0,4.670018005371094,6.466649222373962,7.189035487174988,7.277149963378906,7.043580198287964,6.455028223991394,5.180679821968079,2.975986385345459,0.06647582054138183,-3.859373903274536
2.0,0.0,17.736536026000977,26.461595249176025,29.714854621887206,29.725445365905763,28.22608871459961,24.658289432525635,19.161173152923585,12.16164140701294,3.2836241722106934,-12.813732624053955
8.0,0.3250829733914482,10.116309309005738,14.601597499847411,16.941580390930177,17.781300449371336,17.14419279098511,14.598741149902343,11.446838092803954,6.393606567382813,-1.5069061756134032,-13.063032960891723
2.0,0.0,11.79283275604248,17.266108322143555,20.87058629989624,21.42886438369751,20.26353178024292,17.183844757080077,12.512772607803345,6.396315383911133,-2.189108467102051,-14.616104888916016
8.0,1.6094379124341,5.223681724071502,8.063613557815552,10.215731477737426,10.443466186523438,10.075163257122039,8.63055191040039,6.0913612127304075,2.009482002258301,-3.1536308407783507,-10.644572401046753
8.0,0.3250829733914482,7.315431594848633,10.301643466949463,11.894072866439819,12.043122959136962,10.91826515197754,8.832314586639404,5.798688650131226,1.9534183025360108,-3.2212024688720704,-10.460687732696533
2.0,1.0888999753452235,3.1116029024124146,5.380223798751831,6.895875358581543,7.7154998779296875,8.056671619415283,7.708696460723877,6.9307332038879395,5.141556215286255,2.5715206980705263,-2.1846540212631225
2.0,0.3250829733914482,7.497911882400513,12.611065578460693,15.780670261383056,17.01194896697998,16.657458686828612,14.700712537765503,11.48178014755249,7.330986976623535,1.1466463565826417,-6.657728862762451
2.0,0.0,14.841651725769044,23.66315631866455,27.19083423614502,27.654181480407715,26.286245346069336,23.63036117553711,19.495217323303223,13.778646755218507,5.338568305969238,-10.998589038848877
8.0,0.9433483923290391,6.603735136985779,10.906270265579224,13.34341344833374,13.804235744476319,12.63809962272644,10.60195803642273,7.789147973060608,3.7454761028289796,-1.499089741706848,-9.0887300491333
8.0,0.0,10.063920927047729,13.635800170898438,15.726538562774659,16.67749719619751,16.606356620788574,14.556625986099244,10.94336576461792,5.078007745742798,-3.716411590576172,-15.14847927093506
2.0,1.0549201679861442,4.927339100837708,8.382350158691406,10.434885692596435,10.998563814163209,10.657558822631836,9.632933020591736,7.9642927885055546,5.328729963302612,1.05481014251709,-6.104872798919677
8.0,0.8018185525433372,5.427814531326294,8.973839330673218,11.419197630882262,12.119597721099854,11.879747772216797,10.788550472259521,8.839580845832824,5.368444299697876,0.6914053440093995,-5.728944206237793
8.0,0.0,7.23310239315033,11.45378680229187,13.132267475128174,13.577916240692138,13.115053653717041,11.706919097900391,8.685645270347596,4.833619928359985,-0.6181792259216309,-8.687731218338012
8.0,0.639031859650177,7.850223445892334,12.850107288360595,16.210137844085693,17.58852090835571,17.00606722831726,14.671657824516297,11.55801854133606,6.6312212467193605,0.16722383499145507,-9.966976356506347
8.0,0.639031859650177,8.25313048362732,13.080937099456786,15.957995128631591,17.564692974090576,17.84743728637695,16.520208072662353,12.994429540634155,7.9723437309265135,0.412652587890625,-8.507388257980347
8.0,0.0,7.049280500411987,10.991667938232421,13.439582920074463,14.469465351104736,13.899139595031738,11.570153641700745,8.228049182891846,4.2089437484741214,-1.7196842193603517,-9.461585807800294
8.0,1.0888999753452235,6.568713665008545,10.35281810760498,12.83938512802124,13.552312755584717,12.912775325775147,10.79582245349884,7.3278028011322025,2.7279123783111574,-3.361588954925537,-11.466785526275634
8.0,1.1682824501765625,6.448308038711548,10.445370197296143,12.803876447677613,14.207876396179199,14.423686599731445,13.580567836761475,11.38439393043518,7.1451390266418455,1.2628234386444093,-6.594392538070679
2.0,1.0296530140645737,5.9692809104919435,10.438539123535156,12.882789802551269,13.321016597747803,12.369651126861573,10.721508121490478,7.935797929763794,3.451966094970703,-2.4472970485687258,-10.470501852035522
8.0,0.3250829733914482,8.231538438796997,12.686098766326904,15.074863529205322,15.80412940979004,15.30878849029541,14.130385828018188,11.68867917060852,6.4429419994354244,-1.1163840770721436,-10.767552137374878
8.0,0.8018185525433372,8.914123296737671,14.736632251739502,18.035324382781983,18.806303596496583,18.40831470489502,16.926374626159667,14.089282417297364,8.676657009124757,1.4043442726135253,-8.235199642181396
6.0,1.2798542258336674,3.9696142435073853,6.7611593961715695,8.65327854156494,9.522698450088502,9.727621698379517,9.38708462715149,8.458167123794556,5.88781635761261,2.1670707941055296,-2.8205760955810546
7.0,1.4708084763221112,10.17817530632019,17.34225149154663,19.613322925567626,19.392812728881836,17.345867729187013,13.164009952545166,7.802762365341186,0.24030113220214844,-9.705085849761963,-23.58540210723877
3.0,0.9502705392332347,11.784757804870605,19.042837047576903,22.47534246444702,22.614187240600586,21.126070976257324,18.127330493927,13.465813779830933,5.565423488616943,-4.897961664199829,-20.8172869682312
8.0,1.4184836619456564,6.431433844566345,10.596894454956054,12.87951889038086,14.221984481811523,13.54203748703003,11.657939291000366,7.882767534255981,2.749041271209717,-3.6857085704803465,-12.479333925247193
2.0,0.0,18.172035694122314,24.752642250061037,27.00472812652588,26.390055656433105,24.403462982177736,21.484078407287598,17.035998249053954,10.8545991897583,2.424080181121826,-13.70993776321411
2.0,0.0,5.888454604148865,8.989638662338256,10.94439001083374,11.311146450042724,11.320245122909546,10.38458709716797,8.5688392162323,5.967275190353393,1.9010975360870361,-3.821206736564636
8.0,0.5004024235381879,5.259102439880371,9.062397289276124,11.46409854888916,11.966596794128417,11.253114891052245,9.665313625335694,7.490041756629944,4.159792757034301,-0.5014824867248535,-9.135888481140137
8.0,0.0,6.13634238243103,9.332899570465088,11.050751066207885,11.343579435348511,10.949825429916382,9.884219598770141,7.678945875167846,4.544172906875611,0.04771261215209961,-7.398561620712281
2.0,0.3250829733914482,10.953285789489746,15.89760160446167,19.14185438156128,20.124498271942137,19.32095718383789,16.47601375579834,11.750205421447754,4.533762264251709,-4.859830570220947,-21.312084007263184
3.0,0.3250829733914482,13.181660699844361,19.412887382507325,23.492624282836914,25.474001502990724,25.292740440368654,23.621189308166503,19.527786254882812,11.91750078201294,2.0595327854156493,-13.681959295272828
3.0,1.2798542258336674,3.293716561794281,5.195000243186951,5.886038780212402,6.200273585319519,6.003975534439087,5.128992474079132,3.6996979236602785,1.7121105670928956,-1.1989914655685425,-4.987739753723145
8.0,0.3250829733914482,11.296237516403199,15.469075393676757,17.524281787872315,17.361126613616943,15.140331935882568,11.582631587982178,6.848616266250611,0.9739837646484375,-6.630460929870606,-15.720945262908936
8.0,0.639031859650177,6.753370523452759,9.889790439605713,11.519535160064697,12.083732604980469,11.715944242477416,10.127603483200073,6.838965249061585,2.4793596267700195,-3.334026575088501,-10.95899600982666
8.0,0.8018185525433372,7.835495066642761,12.630905818939208,15.518860912322998,16.888990306854247,15.873579025268555,13.957579803466796,10.651498413085937,5.70346965789795,-1.0679584741592407,-11.235369205474854
8.0,0.8018185525433372,8.295075416564941,12.531386280059815,15.03400535583496,15.86142807006836,15.283076095581055,12.897671127319336,8.831994891166687,3.743853282928467,-3.2180829524993895,-11.846603345870971
8.0,0.639031859650177,5.730151414871216,8.471336555480956,9.952340126037598,10.15913109779358,9.763696384429931,8.043171334266663,5.711021757125854,2.2873655796051025,-3.1652224540710447,-11.058101558685303
6.0,1.0888999753452235,9.911402463912964,14.40849781036377,16.718288803100585,17.748938179016115,16.82547969818115,14.618907904624939,10.898749542236327,4.1392923355102536,-5.904678916931152,-18.975823974609376
8.0,0.639031859650177,4.736090385913849,7.287627720832825,8.659293460845948,9.465164637565612,9.697327733039856,8.554308247566222,6.421239173412323,3.2968210220336913,-0.5136954545974731,-5.520555472373962
4.0,1.4708084763221112,4.971937918663025,9.169270086288453,12.306391859054566,13.812005996704102,13.900063180923462,12.529183053970337,9.905796980857849,6.341255950927734,-0.018728208541870118,-8.861021637916565
8.0,0.0,6.229927396774292,8.638985109329223,9.974201011657716,10.334363508224488,9.536995935440064,7.934354162216186,5.890389609336853,2.867817497253418,-0.9603277683258057,-6.324912643432617
2.0,0.3250829733914482,9.79834680557251,14.812047481536865,17.986723327636717,18.698630332946777,17.912071228027344,15.516061925888062,11.438855361938476,5.537464141845703,-2.317794942855835,-11.504476261138915
4.0,0.8018185525433372,8.598146915435791,13.492727565765382,15.496092605590821,15.48609218597412,13.520024394989013,10.544837713241577,6.816910743713379,1.6870118141174317,-4.9326811790466305,-13.527299070358277
8.0,0.8018185525433372,4.347945845127105,6.160700082778931,7.186642837524414,7.472960996627807,7.072190856933593,6.092521500587464,4.225094211101532,1.8231134176254273,-1.8808578372001648,-6.753279864788055
2.0,0.5004024235381879,11.423979997634888,17.076164340972902,20.28822250366211,20.528933429718016,19.22170901298523,15.712712574005128,10.527625036239623,2.9767667770385744,-7.4914275169372555,-21.448528575897218
8.0,0.0,5.237904953956604,8.094336915016175,9.503283882141114,9.684792709350585,8.733108520507812,7.029562711715698,4.747121322154999,1.1071183204650878,-3.5895849227905274,-9.293751621246338
5.0,1.193549604098133,5.769872522354126,9.940719485282898,12.34286470413208,13.18615357875824,12.448106384277343,10.358989214897155,7.531823539733887,3.459986114501953,-2.5073832511901855,-10.468561291694641
8.0,0.8018185525433372,6.175409102439881,9.25956768989563,10.818040609359741,11.521862840652465,10.860177183151245,9.453437066078186,7.325933504104614,4.074211454391479,0.09427466392517089,-7.876532649993896
8.0,0.8018185525433372,6.44775972366333,10.26819567680359,12.053926563262939,12.682316017150878,12.672895908355713,11.279751920700074,9.046585178375244,4.624143505096436,-0.9518470287322998,-8.601001501083374
8.0,0.0,9.188570880889893,14.004510593414306,16.107451725006104,16.45053300857544,15.51333065032959,13.564710235595703,9.81726884841919,3.6701111793518066,-3.374764060974121,-12.596677875518798
8.0,0.9404479886553263,6.078984045982361,9.466806364059448,11.004868698120116,11.93063988685608,12.031490468978882,10.797411394119262,8.190515744686127,3.6618699073791503,-1.7768996000289916,-9.06605076789856
8.0,1.5571130980576458,3.4634596347808837,5.6423663139343265,6.921921634674073,7.544553470611572,7.526071834564209,6.580957984924316,5.044132685661316,2.8629494190216063,-0.2117455244064331,-4.912474036216736
3.0,1.6094379124341,9.555988550186157,15.735730648040771,19.57135534286499,21.857403087615968,22.345823574066163,19.32060317993164,14.37294864654541,7.825887012481689,-2.2249231815338133,-15.356051635742187
7.0,1.1682824501765625,11.299830973148346,17.998328828811644,20.976947212219237,21.856424188613893,20.29023027420044,16.57047333717346,10.291163766384125,1.1934311389923096,-10.472004413604736,-24.760039138793946
2.0,0.3250829733914482,11.591628265380859,17.17324867248535,19.989051246643065,20.852373695373537,20.31947240829468,17.716874408721925,13.684180402755738,7.699800872802735,-1.528972339630127,-16.02233467102051
8.0,1.0888999753452235,5.320288562774659,8.008945560455322,9.538820171356202,10.348242664337159,10.303041028976441,9.500423955917359,7.686878728866577,4.639163684844971,-0.07962744235992432,-6.883037042617798
3.0,0.0,12.298809385299682,18.718500423431397,23.439867973327637,24.249772453308104,23.460430908203126,21.12264213562012,16.74358263015747,9.411044597625732,-1.3173145294189452,-14.908116626739503
2.0,1.0888999753452235,8.122485733032226,12.690921401977539,14.998753261566161,16.053571891784667,15.948360633850097,15.221120977401734,13.196799182891846,9.33651065826416,4.117318153381348,-3.9921359539031984
8.0,0.6108643020548935,7.289563417434692,10.797803783416748,12.520380020141602,12.88967752456665,11.572152233123779,9.37576847076416,6.047797918319702,1.7556009769439698,-4.194040679931641,-12.021000146865845
8.0,1.0888999753452235,7.566556859016418,12.30504207611084,14.530086898803711,14.822181034088135,14.254884433746337,12.702721500396729,9.803834676742554,5.729620552062988,-1.0046368837356567,-10.429834485054016
8.0,0.8979457248567797,4.919483089447022,7.796530818939209,9.49303059577942,10.203019332885741,10.089816045761108,9.252003002166749,7.777772307395935,5.06358585357666,1.0900368213653564,-5.00567352771759
